1.09322872873e-07 27375.3544782 2.55133563564 1.31949645079e-07 2.01566183927e-07 29.0095453384 20.3435313296 0.0 0.0 0.0 0.0 1.11598938047 -0.854873893605 4209.44019445 -38686.8515647
1.17005735736e-07 27375.4542319 2.56422642643 1.32770651183e-07 2.03460195299e-07 29.053074542 20.2789913248 0.0 0.0 0.0 0.0 1.11986690506 -0.853606889643 4256.42003968 -38791.3556012
1.24688598599e-07 27375.6096574 2.55204074074 1.33575643612e-07 2.05227217718e-07 29.1064109219 20.2081930384 0.0 0.0 0.0 0.0 1.12552514004 -0.851919703691 4295.37275614 -38853.5724629
1.32371461461e-07 27375.7751018 2.53993383383 1.34364636612e-07 2.06845254802e-07 29.1708635118 20.134605062 0.0 0.0 0.0 0.0 1.1332141272 -0.850008967723 4334.3220609 -38902.0776625
1.40054324324e-07 27375.9514632 2.53149189189 1.35131633054e-07 2.08240332609e-07 29.2415486499 20.0685696071 0.0 0.0 0.0 0.0 1.14274154959 -0.848257467774 4363.93583408 -38893.903923
1.47737187187e-07 27376.14529 2.58781771772 1.35871632763e-07 2.09478385623e-07 29.3141503 20.0025645596 0.0 0.0 0.0 0.0 1.1540373915 -0.846186692662 4391.27643208 -38876.2087839
1.5542005005e-07 27376.351292 2.5641022022 1.36578728506e-07 2.10545590263e-07 29.3903988319 19.9324923437 0.0 0.0 0.0 0.0 1.16734425458 -0.843842999887 4413.09162478 -38796.3306822
1.63102912913e-07 27376.572307 2.54974894895 1.37270721949e-07 2.11471627926e-07 29.4777094277 19.8608278841 0.0 0.0 0.0 0.0 1.18314010515 -0.841306729523 4427.80408941 -38710.034676
1.70785775776e-07 27376.8206654 2.59289109109 1.37891739393e-07 2.12284658819e-07 29.5823337991 19.7865495524 0.0 0.0 0.0 0.0 1.20134188625 -0.838501651164 4441.61420454 -38564.461102
1.78468638639e-07 27377.1110728 2.63758008008 1.38453754121e-07 2.12930717371e-07 29.6976380901 19.7085493046 0.0 0.0 0.0 0.0 1.2218326166 -0.835454832121 4443.47918624 -38408.7681197
1.86151501502e-07 27377.4144812 2.70085285285 1.38895798733e-07 2.13452762304e-07 29.8134426345 19.6285444016 0.0 0.0 0.0 0.0 1.24415062551 -0.83196261798 4445.33915304 -38199.1954426
1.93834364364e-07 27377.699321 2.63473983984 1.39238837691e-07 2.13856808825e-07 29.9379285395 19.5397439183 0.0 0.0 0.0 0.0 1.2687288232 -0.82790202256 4438.48324619 -37973.7067078
2.01517227227e-07 27378.0472129 2.62461661662 1.39500871344e-07 2.14076891968e-07 30.0646537808 19.448347561 0.0 0.0 0.0 0.0 1.29518951165 -0.823320934383 4427.91519045 -37702.4332231
2.0920009009e-07 27378.4046974 2.62393063063 1.39694901273e-07 2.14120977608e-07 30.1942690461 19.356726078 0.0 0.0 0.0 0.0 1.32365166915 -0.818369933738 4413.44736384 -37410.4486
2.16882952953e-07 27378.7576403 2.61338108108 1.39793960732e-07 2.13953066637e-07 30.3267248307 19.2613921729 0.0 0.0 0.0 0.0 1.35394572306 -0.8129318231 4391.21881748 -37081.2305764
2.24565815816e-07 27379.1474231 2.63067887888 1.39772009118e-07 2.13654123919e-07 30.4592374596 19.1593033484 0.0 0.0 0.0 0.0 1.38614567975 -0.807055594095 4368.98921312 -36725.3475011
2.32248678679e-07 27379.5469527 2.62173543544 1.39661047985e-07 2.13182204043e-07 30.5919270959 19.0551017729 0.0 0.0 0.0 0.0 1.42002513606 -0.800993602334 4336.26414901 -36338.1673846
2.39931541542e-07 27379.9336003 2.63696446446 1.39419108935e-07 2.12494309699e-07 30.7233327614 18.9425301912 0.0 0.0 0.0 0.0 1.45521033977 -0.794355675274 4303.18489077 -35925.0859546
2.47614404404e-07 27380.3675953 2.61978088088 1.39093152566e-07 2.11642398731e-07 30.8502880651 18.8218440858 0.0 0.0 0.0 0.0 1.49179312595 -0.787106042423 4264.05831259 -35491.5029221
2.55297267267e-07 27380.7965472 2.61081261261 1.38657211828e-07 2.10625494102e-07 30.9668533407 18.6923365908 0.0 0.0 0.0 0.0 1.52930010888 -0.779562314212 4220.91096413 -35029.4245081
2.6298013013e-07 27381.2181088 2.61938568569 1.38128266453e-07 2.09446593854e-07 31.0738608633 18.5548623197 0.0 0.0 0.0 0.0 1.56768635006 -0.771668797344 4175.60282231 -34552.7401102
2.70662992993e-07 27381.6748796 2.61934394394 1.37483252476e-07 2.08100526872e-07 31.1648276994 18.4041606997 0.0 0.0 0.0 0.0 1.60621867678 -0.763069277706 4123.15053079 -34042.8995538
2.78345855856e-07 27382.1345893 2.61474684685 1.36749300378e-07 2.06585619989e-07 31.2354580367 18.2416785417 0.0 0.0 0.0 0.0 1.6443049247 -0.754164709498 4070.70146432 -33522.8128426
2.86028718719e-07 27382.5811619 2.61687287287 1.3590935875e-07 2.04886725615e-07 31.2809002979 18.0706192946 0.0 0.0 0.0 0.0 1.68153505774 -0.745076484914 4010.90553958 -32965.8378854
2.93711581582e-07 27383.0175332 2.59824624625 1.34969418237e-07 2.03014832914e-07 31.3004287292 17.8877433051 0.0 0.0 0.0 0.0 1.71765015773 -0.735921534251 3949.9471231 -32403.0504082
3.01394444444e-07 27383.4949406 2.59513333333 1.33919485921e-07 2.01038914458e-07 31.2947257581 17.6881227459 0.0 0.0 0.0 0.0 1.75245520283 -0.726640415444 3885.15998366 -31807.875448
3.09077307307e-07 27383.9890648 2.5958970971 1.32757558494e-07 1.98921017978e-07 31.2664755809 17.4716447923 0.0 0.0 0.0 0.0 1.78567791363 -0.717537757652 3816.51299536 -31209.5875619
3.1676017017e-07 27384.4322419 2.56767937938 1.31478637557e-07 1.96654130057e-07 31.2171318144 17.248404981 0.0 0.0 0.0 0.0 1.81688594352 -0.708876392415 3746.98465939 -30585.1113014
3.24443033033e-07 27384.8351148 2.56609129129 1.30101710987e-07 1.94221256232e-07 31.1391814695 17.0181278856 0.0 0.0 0.0 0.0 1.84557350724 -0.700953307367 3671.58893132 -29956.424617
3.32125895896e-07 27385.2631969 2.51211531532 1.28660582272e-07 1.91608055848e-07 31.0305567521 16.7794019741 0.0 0.0 0.0 0.0 1.87145247195 -0.694005095014 3596.18046725 -29306.9624063
3.39808758759e-07 27385.7221268 2.52042462462 1.27138642089e-07 1.88898143273e-07 30.8953626536 16.5336191299 0.0 0.0 0.0 0.0 1.89440399616 -0.688376523127 3516.57358522 -28652.1762417
3.47491621622e-07 27386.148301 2.52905405405 1.25601675852e-07 1.86004272553e-07 30.7363326769 16.2806503225 0.0 0.0 0.0 0.0 1.9144304214 -0.684239482003 3435.63559104 -27982.6943934
3.55174484484e-07 27386.559257 2.52291141141 1.24020723419e-07 1.82944400166e-07 30.5526594946 16.0288687211 0.0 0.0 0.0 0.0 1.9312894778 -0.68212059126 3353.12775416 -27308.4085399
3.62857347347e-07 27386.9963189 2.51458298298 1.22372783492e-07 1.79774507082e-07 30.3551050053 15.7785794197 0.0 0.0 0.0 0.0 1.94540121628 -0.682476946374 3268.22036792 -26625.9244742
3.7054021021e-07 27387.3790481 2.46284474474 1.20660844477e-07 1.76505612498e-07 30.14607395 15.5311293485 0.0 0.0 0.0 0.0 1.95686789111 -0.685469547646 3183.25191311 -25940.5380869
3.78223073073e-07 27387.7644266 2.49026286286 1.18915891903e-07 1.73147716337e-07 29.9265426832 15.2905759575 0.0 0.0 0.0 0.0 1.96592451824 -0.69138547976 3096.17450824 -25252.0519054
3.85905935936e-07 27388.1510637 2.47693583584 1.17148704791e-07 1.69692378071e-07 29.7007964654 15.0661983318 0.0 0.0 0.0 0.0 1.97263763119 -0.700770361176 3009.08473297 -24565.5737794
3.93588798799e-07 27388.5299421 2.46269039039 1.15358745822e-07 1.66159472061e-07 29.4712800857 14.8599144906 0.0 0.0 0.0 0.0 1.97727415443 -0.71383211747 2921.88633278 -23880.6853706
4.01271661662e-07 27388.8810748 2.4413985986 1.135737756e-07 1.6260054642e-07 29.2359653562 14.6793763401 0.0 0.0 0.0 0.0 1.97990486646 -0.731224898373 2834.64790663 -23202.5946411
4.08954524525e-07 27389.1994247 2.39499029029 1.11794804747e-07 1.58984635731e-07 29.0031254104 14.5295731539 0.0 0.0 0.0 0.0 1.98090590406 -0.75330866486 2747.92922859 -22527.9052067
4.16637387387e-07 27389.5354307 2.36347927928 1.10044822865e-07 1.55324720963e-07 28.7753017011 14.4212705377 0.0 0.0 0.0 0.0 1.98068435614 -0.780494865897 2662.53015581 -21866.510996
4.2432025025e-07 27389.8751987 2.31585725726 1.08327837996e-07 1.51610812647e-07 28.5561245013 14.3593018633 0.0 0.0 0.0 0.0 1.97952729398 -0.812992721049 2577.12168504 -21209.0208981
4.32003113113e-07 27390.1810596 2.36076446446 1.06648849419e-07 1.47879887541e-07 28.3538309767 14.3470469181 0.0 0.0 0.0 0.0 1.9782210971 -0.851077832512 2495.04152488 -20575.92029
4.39685975976e-07 27390.45914 2.39514174174 1.05013856342e-07 1.44131963041e-07 28.1758030039 14.3907145064 0.0 0.0 0.0 0.0 1.977839177 -0.89474174793 2413.24284331 -19946.4297049
4.47368838839e-07 27390.721632 2.3964960961 1.03427652643e-07 1.40404533669e-07 28.0190282619 14.4975158275 0.0 0.0 0.0 0.0 1.97843234329 -0.944374284085 2334.18252926 -19347.6463665
4.55051701702e-07 27390.9782 2.38346846847 1.0188866069e-07 1.36703588833e-07 27.8822996974 14.6754196834 0.0 0.0 0.0 0.0 1.98003023729 -1.00005794591 2257.33299157 -18752.2556042
4.62734564565e-07 27391.2272791 2.35789189189 1.00427653283e-07 1.33009651763e-07 27.7702552178 14.9275158133 0.0 0.0 0.0 0.0 1.98343713938 -1.0615617966 2181.58387143 -18187.7524149
4.70417427427e-07 27391.4084823 2.31066166166 9.9045242812e-08 1.29337707469e-07 27.6774256215 15.2599287317 0.0 0.0 0.0 0.0 1.98851727945 -1.12886942032 2110.51304734 -17629.3596544
4.7810029029e-07 27391.6127104 2.27110990991 9.77608201681e-08 1.25725744042e-07 27.602772113 15.6721381802 0.0 0.0 0.0 0.0 1.99569632065 -1.20213111215 2039.43432073 -17099.8556672
4.85783153153e-07 27391.7793181 2.27915495495 9.65560032385e-08 1.22189770461e-07 27.5481860893 16.1620795005 0.0 0.0 0.0 0.0 2.00518027002 -1.28062213498 1973.30311102 -16580.2601616
4.93466016016e-07 27391.9378186 2.27862492492 9.5445076052e-08 1.18740788463e-07 27.5088388206 16.7273403031 0.0 0.0 0.0 0.0 2.01708624969 -1.36370000903 1908.24373656 -16087.1556947
5.01148878879e-07 27392.1082727 2.24316686687 9.44297124658e-08 1.15359373667e-07 27.481059972 17.3681373973 0.0 0.0 0.0 0.0 2.03151151436 -1.45078862041 1845.85534438 -15606.8951005
5.08831741742e-07 27392.2128806 2.28612282282 9.34939968179e-08 1.12126371072e-07 27.4611328262 18.0876235818 0.0 0.0 0.0 0.0 2.04828581743 -1.54194334337 1786.68509321 -15148.5943589
5.16514604605e-07 27392.3664236 2.25987757758 9.26589690167e-08 1.09034366467e-07 27.4457401377 18.8779545388 0.0 0.0 0.0 0.0 2.06727160303 -1.63630367258 1727.98594165 -14706.5953358
5.24197467467e-07 27392.4855774 2.24395595596 9.19389310456e-08 1.06064365563e-07 27.4283371463 19.7330114251 0.0 0.0 0.0 0.0 2.08824758735 -1.73278847369 1674.22471807 -14282.6949031
5.3188033033e-07 27392.5761932 2.24945015015 9.13290912618e-08 1.03233352185e-07 27.4008343981 20.6489300234 0.0 0.0 0.0 0.0 2.11061185148 -1.83081099183 1620.47567288 -13875.6943974
5.39563193193e-07 27392.6501486 2.2495987988 9.08215514583e-08 1.0056032443e-07 27.3585341934 21.6212571989 0.0 0.0 0.0 0.0 2.13391391099 -1.92972202682 1570.21490305 -13481.0955182
5.47246056056e-07 27392.7171839 2.22580540541 9.04117103642e-08 9.80314981186e-08 27.2980623665 22.6369988969 0.0 0.0 0.0 0.0 2.15778203617 -2.02832060007 1521.33509176 -13104.4933215
5.54928918919e-07 27392.7768929 2.1987 9.00920697662e-08 9.5665156939e-08 27.212002412 23.6908449913 0.0 0.0 0.0 0.0 2.18154186382 -2.1259861379 1473.99514622 -12736.3955286
5.62611781782e-07 27392.777478 2.17086666667 8.9856498658e-08 9.34453298145e-08 27.1015056469 24.7747597637 0.0 0.0 0.0 0.0 2.20512832962 -2.2218694718 1429.50863399 -12387.6460808
5.70294644645e-07 27392.7937838 2.16497247247 8.9695870138e-08 9.14014925778e-08 26.960330427 25.8752047952 0.0 0.0 0.0 0.0 2.22802790548 -2.31483981608 1385.02942551 -12044.4498839
5.77977507508e-07 27392.8281956 2.11458138138 8.95986441846e-08 8.95262524173e-08 26.7909739432 26.9760006607 0.0 0.0 0.0 0.0 2.25004605614 -2.40373552748 1344.43845116 -11724.9452364
5.8566037037e-07 27392.8577406 2.0862 8.95516222039e-08 8.78296015137e-08 26.5885040543 28.0679256907 0.0 0.0 0.0 0.0 2.2706212008 -2.48792982787 1303.90914732 -11408.8493331
5.93343233233e-07 27392.8589814 2.11572102102 8.95685916654e-08 8.63027485487e-08 26.3488837036 29.1477672606 0.0 0.0 0.0 0.0 2.28936140829 -2.56715832522 1265.66874804 -11114.4443363
6.01026096096e-07 27392.8251605 2.12971171171 8.96331671753e-08 8.49468889123e-08 26.0667231118 30.2054478852 0.0 0.0 0.0 0.0 2.30523482912 -2.64092754186 1228.84870906 -10822.048575
6.08708958959e-07 27392.7950704 2.10012312312 8.97434419853e-08 8.37330384245e-08 25.746578022 31.2298040311 0.0 0.0 0.0 0.0 2.31836172325 -2.70847935132 1192.89890868 -10548.3439585
6.16391821822e-07 27392.7198736 2.14012162162 8.98938377769e-08 8.26710392853e-08 25.3903103703 32.2030140462 0.0 0.0 0.0 0.0 2.32879499886 -2.7688577712 1159.56378921 -10278.1117865
6.24074684685e-07 27392.6888361 2.15498738739 9.00633268585e-08 8.17492977256e-08 24.995502703 33.1220850938 0.0 0.0 0.0 0.0 2.33578267149 -2.82208078235 1126.22438665 -10023.9096906
6.31757547548e-07 27392.643742 2.13995935936 9.02585122844e-08 8.09484598495e-08 24.5665038593 33.978522216 0.0 0.0 0.0 0.0 2.33945797622 -2.86761539539 1095.82366062 -9775.17177444
6.3944041041e-07 27392.5492584 2.11570740741 9.04703010445e-08 8.02547241049e-08 24.1036584737 34.7594922701 0.0 0.0 0.0 0.0 2.33970752044 -2.90434451952 1065.82401636 -9540.58959858
6.47123273273e-07 27392.4506445 2.10271501502 9.07004883389e-08 7.9660188369e-08 23.6086274595 35.4647917609 0.0 0.0 0.0 0.0 2.33654115632 -2.93259809735 1037.45376119 -9312.96041453
6.54806136136e-07 27392.3476696 2.12344374374 9.09257866942e-08 7.91645492426e-08 23.0863872746 36.0992934093 0.0 0.0 0.0 0.0 2.33005939031 -2.95306921313 1010.61349813 -9096.6287947
6.62488998999e-07 27392.2401036 2.09141251251 9.11404881928e-08 7.87614099185e-08 22.540767987 36.6581486087 0.0 0.0 0.0 0.0 2.32019808022 -2.96581333218 984.213748071 -8888.99812545
6.70171861862e-07 27392.1289836 2.04648918919 9.13386932476e-08 7.84210832889e-08 21.9759943089 37.1303607796 0.0 0.0 0.0 0.0 2.30711123252 -2.9701393696 960.337859306 -8690.73678475
6.77854724725e-07 27392.0142378 2.03393213213 9.15087275193e-08 7.81473166939e-08 21.3943977137 37.5167220128 0.0 0.0 0.0 0.0 2.29084316824 -2.96625720018 936.46117885 -8501.76056017
6.85537587588e-07 27391.8957071 2.0495958959 9.16535356869e-08 7.79394922946e-08 20.7977112428 37.8190253146 0.0 0.0 0.0 0.0 2.27135466269 -2.95477496995 914.701664282 -8319.47096429
6.9322045045e-07 27391.7734776 2.04111801802 9.17745440979e-08 7.77807733195e-08 20.19222491 38.0384024261 0.0 0.0 0.0 0.0 2.24902129157 -2.93611708036 893.54677362 -8146.97969046
7.00903313313e-07 27391.6482694 2.03668808809 9.18693545102e-08 7.76686537912e-08 19.5824907411 38.1738975385 0.0 0.0 0.0 0.0 2.22406342093 -2.91053252911 873.42565506 -7979.03059079
7.08586176176e-07 27391.5194168 2.03166316316 9.1944562573e-08 7.75993344906e-08 18.9685842956 38.2325908836 0.0 0.0 0.0 0.0 2.19658404158 -2.87874739189 854.790274627 -7821.68830801
7.16269039039e-07 27391.3874469 2.04789309309 9.20013707168e-08 7.75610197455e-08 18.3569287147 38.2121705848 0.0 0.0 0.0 0.0 2.1672023567 -2.84099364168 836.255555696 -7667.27960588
7.23951901902e-07 27391.2116767 2.0404031031 9.20409788774e-08 7.75480069342e-08 17.7501664782 38.1143114767 0.0 0.0 0.0 0.0 2.13612616157 -2.79756105673 819.934705058 -7526.07531582
7.31634764765e-07 27391.0160623 2.02556906907 9.20522952411e-08 7.75499991577e-08 17.1505202285 37.9493705128 0.0 0.0 0.0 0.0 2.10364173289 -2.74938770669 803.612873085 -7386.58873708
7.39317627628e-07 27390.874395 2.06431351351 9.20420045211e-08 7.75604953911e-08 16.5569027029 37.7265915321 0.0 0.0 0.0 0.0 2.06974678231 -2.69724139493 788.702544588 -7259.14593845
7.4700049049e-07 27390.7306312 2.03948918919 9.20122136123e-08 7.75742936963e-08 15.9737674241 37.4462809526 0.0 0.0 0.0 0.0 2.03483613393 -2.64140915888 774.468501934 -7132.74773812
7.54683353353e-07 27390.5840601 2.02270770771 9.19558267696e-08 7.7585294779e-08 15.4031032504 37.1097726866 0.0 0.0 0.0 0.0 1.99898696458 -2.58220635279 760.778497799 -7015.49565135
7.62366216216e-07 27390.4351821 2.03302432432 9.18882332922e-08 7.75902975376e-08 14.8473575926 36.7193445326 0.0 0.0 0.0 0.0 1.96269568478 -2.51985136032 748.310140338 -6899.86694636
7.70049079079e-07 27390.2842356 2.01603983984 9.18193351622e-08 7.75906997959e-08 14.3066997217 36.2742285783 0.0 0.0 0.0 0.0 1.92594141723 -2.45438872344 735.842362885 -6791.29540731
7.77731941942e-07 27390.1315277 1.99823273273 9.17497367618e-08 7.75742087151e-08 13.7803908017 35.7882103819 0.0 0.0 0.0 0.0 1.88862919942 -2.38667647128 724.668901429 -6684.90619378
7.85414804805e-07 27389.9772809 2.04367687688 9.16816371851e-08 7.75528116852e-08 13.2698917006 35.2616205154 0.0 0.0 0.0 0.0 1.85112811954 -2.31690804557 713.57905554 -6583.90514964
7.93097667668e-07 27389.8209796 2.00664934935 9.1598935874e-08 7.75528e-08 12.7761203922 34.6965497786 0.0 0.0 0.0 0.0 1.81360085369 -2.2456228824 703.022578595 -6485.00289695
8.00780530531e-07 27389.6630534 2.01016756757 9.14989451577e-08 7.75751898847e-08 12.3000415605 34.1032594375 0.0 0.0 0.0 0.0 1.77602928761 -2.17384804091 692.86658622 -6389.43315726
8.08463393393e-07 27389.5038995 1.98834714715 9.1382054876e-08 7.76184796738e-08 11.8418354588 33.4851349066 0.0 0.0 0.0 0.0 1.73844130066 -2.10200610631 682.812719618 -6295.63403224
8.16146256256e-07 27389.3436257 1.96785465465 9.12550618841e-08 7.76747725663e-08 11.4006795727 32.8400659307 0.0 0.0 0.0 0.0 1.70074816147 -2.02993284165 673.148709038 -6203.69480018
8.23829119119e-07 27389.1910533 1.94274794795 9.11311625851e-08 7.77441649443e-08 10.9757335472 32.1732937619 0.0 0.0 0.0 0.0 1.66304833536 -1.95797402233 663.484881535 -6112.79591593
8.31511981982e-07 27389.05951 1.90057747748 9.10107629662e-08 7.78306547627e-08 10.5669941972 31.4946978607 0.0 0.0 0.0 0.0 1.62537236089 -1.88696465719 653.898013763 -6022.62715667
8.39194844845e-07 27388.9562843 1.9361005005 9.09065563539e-08 7.79278474319e-08 10.1742041933 30.8093458838 0.0 0.0 0.0 0.0 1.58780759218 -1.81735934305 644.326176773 -5932.86854441
8.46877707708e-07 27388.7974489 1.94953743744 9.08120405001e-08 7.80306559428e-08 9.79870494666 30.1197784399 0.0 0.0 0.0 0.0 1.55058678806 -1.7492419592 634.66613958 -5843.27839151
8.54560570571e-07 27388.689889 1.93323663664 9.0724539057e-08 7.81352533101e-08 9.43967894874 29.4261814387 0.0 0.0 0.0 0.0 1.51376491443 -1.68256295724 624.909355192 -5753.57004349
8.62243433433e-07 27388.5693855 1.91437077077 9.06656273423e-08 7.823725265e-08 9.0966721273 28.7327623747 0.0 0.0 0.0 0.0 1.47719975158 -1.61778428185 615.123542811 -5663.83165869
8.69926296296e-07 27388.445148 1.91375185185 9.06305169205e-08 7.83416496724e-08 8.7709203257 28.0388359338 0.0 0.0 0.0 0.0 1.44100296248 -1.55498826619 605.074844269 -5573.35361722
8.77609159159e-07 27388.3546241 1.9375003003 9.06257023996e-08 7.8447047309e-08 8.46070816839 27.3503364192 0.0 0.0 0.0 0.0 1.40486404051 -1.49437639459 595.026023638 -5482.78527723
8.85292022022e-07 27388.2315891 1.96976356356 9.06499874183e-08 7.85502465668e-08 8.16430096997 26.6699727884 0.0 0.0 0.0 0.0 1.36875494855 -1.43612049263 584.812288438 -5391.86707507
8.92974884885e-07 27388.1144218 1.97397407407 9.07225611145e-08 7.86478477242e-08 7.882175729 25.9963908242 0.0 0.0 0.0 0.0 1.33254144157 -1.38016391228 574.539502353 -5300.98867651
9.00657747748e-07 27388.0173172 1.96267477477 9.08380360751e-08 7.87454459821e-08 7.61473411805 25.3266162288 0.0 0.0 0.0 0.0 1.29628534271 -1.32648276766 564.264686827 -5210.69997213
9.08340610611e-07 27387.9426986 1.94472632633 9.10141223026e-08 7.88343607763e-08 7.3604651589 24.6650568329 0.0 0.0 0.0 0.0 1.25979546897 -1.27519443087 553.984535217 -5120.68970907
9.16023473473e-07 27387.8731032 1.9389997998 9.12403961274e-08 7.89113646567e-08 7.11883075183 24.0142727032 0.0 0.0 0.0 0.0 1.22324512769 -1.22626811936 543.706717641 -5031.950732
9.23706336336e-07 27387.7831518 1.94794954955 9.15266634769e-08 7.89732704828e-08 6.88918565266 23.3807003132 0.0 0.0 0.0 0.0 1.18649076691 -1.17998596594 533.729757565 -4944.03192494
9.31389199199e-07 27387.6563555 1.91585345345 9.18518391227e-08 7.90301718514e-08 6.67099803228 22.7704302134 0.0 0.0 0.0 0.0 1.14961952422 -1.13675089432 523.752935649 -4858.0825197
9.39072062062e-07 27387.5910525 1.91143343343 9.22410005147e-08 7.90827730398e-08 6.46530559335 22.1819411227 0.0 0.0 0.0 0.0 1.11272862683 -1.09648836778 514.154919475 -4773.66326965
9.46754924925e-07 27387.526962 1.88722882883 9.27013558031e-08 7.91261769806e-08 6.27173285675 21.616424343 0.0 0.0 0.0 0.0 1.07584091029 -1.05917780092 504.775974636 -4691.59353005
9.54437787788e-07 27387.4621667 1.89432342342 9.32649909509e-08 7.91458891995e-08 6.09002327048 21.0783941225 0.0 0.0 0.0 0.0 1.03885455488 -1.02472846686 495.608026365 -4611.8936956
9.62120650651e-07 27387.3962679 1.92092862863 9.39505118816e-08 7.91396035664e-08 5.91980118177 20.5668453944 0.0 0.0 0.0 0.0 1.00169808951 -0.992988420818 487.026857708 -4534.6037539
9.69803513514e-07 27387.329174 1.93382702703 9.47678290672e-08 7.91065150225e-08 5.76042059158 20.0810563418 0.0 0.0 0.0 0.0 0.964298244734 -0.963692668799 478.444894499 -4460.35369393
9.77486376376e-07 27387.2611369 1.9319046046 9.5730146092e-08 7.90445292418e-08 5.6127727459 19.6209079258 0.0 0.0 0.0 0.0 0.926831149906 -0.936769914772 470.640680692 -4388.19403367
9.85169239239e-07 27387.1920159 1.92055985986 9.68515510356e-08 7.89511457185e-08 5.47736746234 19.1845575307 0.0 0.0 0.0 0.0 0.889205272219 -0.91210364894 462.925776424 -4319.2137651
9.92852102102e-07 27387.1213521 1.87249459459 9.81403460887e-08 7.88188671212e-08 5.35434624323 18.7698124572 0.0 0.0 0.0 0.0 0.851509793364 -0.889472040722 455.622705108 -4251.6043013
1.00053496496e-06 27387.0498005 1.8769950951 9.95859525563e-08 7.86485116567e-08 5.2436009797 18.3743643698 0.0 0.0 0.0 0.0 0.813727463443 -0.868618887486 448.687544899 -4187.3421137
1.00821782783e-06 27386.9775773 1.90735715716 1.01208541213e-07 7.84437578963e-08 5.14425041615 17.9985461053 0.0 0.0 0.0 0.0 0.775720927372 -0.84963854783 441.849933177 -4123.87794305
1.01590069069e-06 27386.9046824 1.91938888889 1.03010175322e-07 7.82132773482e-08 5.05599937188 17.6446062832 0.0 0.0 0.0 0.0 0.73743903497 -0.832679565742 435.532432807 -4063.95465501
1.02358355355e-06 27386.8311158 1.94073773774 1.04960363659e-07 7.79613114166e-08 4.97865649405 17.3137459344 0.0 0.0 0.0 0.0 0.699354768052 -0.81765451828 429.223293798 -4004.49988661
1.03126641642e-06 27386.7567264 1.94316166166 1.07099002383e-07 7.76912259854e-08 4.9134025697 17.0079688324 0.0 0.0 0.0 0.0 0.661486658974 -0.804554938811 423.261780544 -3948.01634494
1.03894927928e-06 27386.6809677 1.94003963964 1.09423781907e-07 7.74076266047e-08 4.86081205961 16.7262885649 0.0 0.0 0.0 0.0 0.624221108273 -0.793420156005 417.392550582 -3891.73527965
1.04663214214e-06 27386.6043861 1.91159319319 1.11947418862e-07 7.71188953083e-08 4.82166499073 16.4694663015 0.0 0.0 0.0 0.0 0.587550589729 -0.784236122215 411.645877555 -3837.23574072
1.05431500501e-06 27386.5328345 1.88604474474 1.14675226387e-07 7.68257905643e-08 4.79594363968 16.2371449361 0.0 0.0 0.0 0.0 0.551540690258 -0.776941447051 406.044641533 -3782.96528366
1.06199786787e-06 27386.4819286 1.89924114114 1.17608186014e-07 7.65296821759e-08 4.78375978912 16.0323259644 0.0 0.0 0.0 0.0 0.516309624124 -0.771561094284 400.453551626 -3729.87473337
1.06968073073e-06 27386.4736393 1.95966406406 1.20710313197e-07 7.62342724052e-08 4.78471026318 15.8536637528 0.0 0.0 0.0 0.0 0.4820062786 -0.767977475918 395.013483167 -3677.15507303
1.07736359359e-06 27386.3950708 1.91386026026 1.24003254159e-07 7.59441419272e-08 4.7997060519 15.7019308054 0.0 0.0 0.0 0.0 0.448548761735 -0.766337568566 389.579531137 -3625.35319534
1.08504645646e-06 27386.3172019 1.9015021021 1.27455407712e-07 7.56579320062e-08 4.8278344759 15.5721325835 0.0 0.0 0.0 0.0 0.415924176899 -0.766411862386 384.210476328 -3573.87374359
1.09272931932e-06 27386.2394692 1.89752562563 1.31076679158e-07 7.53870240011e-08 4.8694898196 15.4652496454 0.0 0.0 0.0 0.0 0.384187948255 -0.768310473263 378.872472931 -3522.97450951
1.10041218218e-06 27386.1985022 1.8959 1.34827183604e-07 7.51282633049e-08 4.92261435413 15.3796164824 0.0 0.0 0.0 0.0 0.353395276674 -0.77192101601 373.575390126 -3472.63122755
1.10809504505e-06 27386.1825893 1.90524504505 1.38695505103e-07 7.48825584553e-08 4.98626415513 15.314976618 0.0 0.0 0.0 0.0 0.323405703378 -0.777313325172 368.340376208 -3422.7121943
1.11577790791e-06 27386.1032279 1.93920510511 1.42645924262e-07 7.46453645879e-08 5.05898929175 15.2694288831 0.0 0.0 0.0 0.0 0.294330535646 -0.784472033722 363.106425238 -3373.41342426
1.12346077077e-06 27386.0246594 1.90435075075 1.46679409942e-07 7.44166777288e-08 5.14183328279 15.2439895951 0.0 0.0 0.0 0.0 0.266388018096 -0.793452029232 357.978486621 -3324.5251669
1.13114363363e-06 27385.9446614 1.94911561562 1.50765613987e-07 7.4194683954e-08 5.23444181977 15.2385738714 0.0 0.0 0.0 0.0 0.239687367199 -0.804255974922 352.861240381 -3276.34992018
1.1388264965e-06 27385.9145212 1.95385985986 1.54907111393e-07 7.39810973956e-08 5.33642651625 15.2554319826 0.0 0.0 0.0 0.0 0.214118138098 -0.817044174383 347.798308754 -3228.40186496
